postURL,isVideo,date_posted,timestamp,likeCount,commentCount,image_url,videoURL,captions
https://www.instagram.com/p/CIqcBYulsiJ,True,11/12/2020 21:58:09,1607702289,13395,663,https://instagram.fjed4-3.fna.fbcdn.net/v/t51.2885-15/e35/130544120_191336059363516_1004109771592004951_n.jpg?_nc_ht=instagram.fjed4-3.fna.fbcdn.net&_nc_cat=104&_nc_ohc=lDE5WcAdDL8AX_enYDV&tp=1&oh=fec9c091291982d7cb6c10e4c8ffa880&oe=5FD7F0C5,https://instagram.fjed4-5.fna.fbcdn.net/v/t50.2886-16/10000000_385298106111291_632160836924587652_n.mp4?_nc_ht=instagram.fjed4-5.fna.fbcdn.net&_nc_cat=103&_nc_ohc=iwyWLz3DfVUAX__UJ4U&oe=5FD85F59&oh=902d93a5a1b136fa1af8b5a34889ea58,Разыграли квартиру от @megacomkg 🎉.
https://www.instagram.com/p/CIqLbVYF6nz,False,11/12/2020 19:24:35,1607693075,21287,859,https://instagram.fjed4-5.fna.fbcdn.net/v/t51.2885-15/sh0.08/e35/s640x640/131033457_2759867567562978_2362606261573651096_n.jpg?_nc_ht=instagram.fjed4-5.fna.fbcdn.net&_nc_cat=1&_nc_ohc=wZEGfbiFYL4AX-A77C8&tp=1&oh=d33a9bf4d09b6475804ac4a0a4537fae&oe=5FFE4D86,,"Ар бир каналга башка костюм жана ар башка ырлар. Быйылкы жылдын талабы ушундай.
Сиз кайсы каналдын көгүлтүр отун көрөсүз?"
https://www.instagram.com/p/CIqDWbtFZLc,False,11/12/2020 18:14:00,1607688840,6379,353,https://instagram.fjed4-1.fna.fbcdn.net/v/t51.2885-15/sh0.08/e35/s640x640/130499309_311942656650885_1589785004610003461_n.jpg?_nc_ht=instagram.fjed4-1.fna.fbcdn.net&_nc_cat=109&_nc_ohc=b9e0Il8JIgYAX_pzTf1&tp=1&oh=f8edab4323365fc0d3a2a5382465e1fa&oe=5FFEEBE3,,"«Бактылуу айым» социалдык реалити долбоору Коомдук Биринчи канал менен биргеликте жыл жыйынтыгын жана Жаңы жылдык балаты өктөрөт. 
•Долбоордо Бишкек шаарынын мэриясы менен бирге өткөрүлүп жаткан 7 зомбулук көргөн айымдын өзгөрүүсү 7сулуулук салон менен.
• Ыктыярчы айымдардан куттуктоо.
• Таасирдүү айымдар- ыктыярчы жаш балдардын кыялын орундатат.
Эгерде, кыйын абалдагы инсандарга кол сунуп, элибизге куттуктоо айтам десеңиз- +996 (705) 704-242 Аскар (администратор) байланышыныз.
Жана пандемия учурунда мыкты ыктыярчы болгондорду (тастыктоосу менен) чакырабыз!!!"
https://www.instagram.com/p/CIp8oK-FLNR,True,11/12/2020 17:16:12,1607685372,6175,3088,https://instagram.fjed4-3.fna.fbcdn.net/v/t51.2885-15/e35/130745962_735511144028116_6020857518763098479_n.jpg?_nc_ht=instagram.fjed4-3.fna.fbcdn.net&_nc_cat=104&_nc_ohc=u_teoxU8imcAX_2a8dY&tp=1&oh=a98f91ed9bad1d676c6d0b04d9884694&oe=5FD7C985,https://instagram.fjed4-5.fna.fbcdn.net/v/t50.2886-16/10000000_723587128566411_7614735576039943405_n.mp4?_nc_ht=instagram.fjed4-5.fna.fbcdn.net&_nc_cat=103&_nc_ohc=Uis3JPgdex8AX8r0JKA&oe=5FD8637E&oh=bf1f4189046da08e0da442aea378f947,"Сегодня в прямом эфире разыграем IPHONE 11! ЗАВТРА (12.12) РАЗЫГРАЕМ IPHONE 12 PRO MAX!
⠀
❗️ПОДПИШИСЬ НА КОНКУРСНУЮ СТРАНИЦУ @IPHONE_OT_LIKI
❗️ПОДПИШИТЕСЬ НА ВСЕХ СПОНСОРОВ В РАЗДЕЛЕ ПОДПИСКИ
⠀
Удачи!
⠀
@IPHONE_OT_LIKI
@IPHONE_OT_LIKI
@IPHONE_OT_LIKI
Уч жолу СТОП 🛑 🛑🛑🛑🛑🛑"
https://www.instagram.com/p/CIpllEJAcg5,True,11/12/2020 13:54:01,1607673241,7377,432,https://instagram.fjed4-4.fna.fbcdn.net/v/t51.2885-15/e35/130891558_418653995845424_8597456948954481531_n.jpg?_nc_ht=instagram.fjed4-4.fna.fbcdn.net&_nc_cat=108&_nc_ohc=O0agQfNpnPoAX8y30Uj&tp=1&oh=b05f4eb0ec105a49d3f205e3bc6765c8&oe=5FD82B7F,https://instagram.fjed4-5.fna.fbcdn.net/v/t50.2886-16/10000000_4852891601418492_2935464491808937633_n.mp4?efg=eyJ2ZW5jb2RlX3RhZyI6InZ0c192b2RfdXJsZ2VuLjUwNC5pZ3R2LmRlZmF1bHQiLCJxZV9ncm91cHMiOiJbXCJpZ193ZWJfZGVsaXZlcnlfdnRzX290ZlwiXSJ9&_nc_ht=instagram.fjed4-5.fna.fbcdn.net&_nc_cat=100&_nc_ohc=agSaIIs928kAX-PLvIi&vs=18046871914277854_163460714&_nc_vs=HBksFQAYJEdJQ1dtQUQ4T0FuZ3JUMFJBS0ZXQ3cxbjNid29icUNCQUFBRhUAAsgBABUAGCRHTDljendlN3pJXzNQTm9KQU10NHE0MlhkMzBiYnFDQkFBQUYVAgLIAQAoABgAGwGIB3VzZV9vaWwBMRUAACa80Pa2meKOQBUCKAJDMywXQIkZTdLxqfwYEmRhc2hfYmFzZWxpbmVfMV92MREAdewHAA%3D%3D&oe=5FD8476A&oh=29c28c8506e815986ffe22c572ded603,
https://www.instagram.com/p/CIphwj8F2xD,True,11/12/2020 13:23:51,1607671431,3436,125,https://instagram.fjed4-4.fna.fbcdn.net/v/t51.2885-15/e35/130404864_2487603764876732_8787653168308470724_n.jpg?_nc_ht=instagram.fjed4-4.fna.fbcdn.net&_nc_cat=108&_nc_ohc=Wety8UYFpwQAX8zgSKL&tp=1&oh=db75e83de51e9bcbac66e7f4387a67bf&oe=5FD84480,https://instagram.fjed4-3.fna.fbcdn.net/v/t50.2886-16/10000000_136563931383233_8169589555745230236_n.mp4?_nc_ht=instagram.fjed4-3.fna.fbcdn.net&_nc_cat=105&_nc_ohc=yvSVtS7cymMAX9SQOOs&oe=5FD85B52&oh=a35a6e3f1d5b921cdf8a0d992b5442f3,"В ТЦ ДЕТСКИЙ МИР !!!
Ждём всех новых и старых друзей !!!"
https://www.instagram.com/p/CIn2rRxFJEi,False,10/12/2020 21:44:46,1607615086,5143,272,https://instagram.fjed4-3.fna.fbcdn.net/v/t51.2885-15/e35/130302112_207707610848116_1831639468746384680_n.jpg?_nc_ht=instagram.fjed4-3.fna.fbcdn.net&_nc_cat=104&_nc_ohc=t45B6AVMsJ4AX_NveqV&tp=1&oh=c1cb9d9cb610d2cdbee8a5c05cbad522&oe=5FD82BC3,,"@kanguru.kg @kanguru.kg @kanguru.kg 
Срочно выиграй от моего любимого дизайнера Омы три штуки свитшота !!!"
https://www.instagram.com/p/CIn0q0Dl_Aq,False,10/12/2020 21:27:14,1607614034,22412,919,https://instagram.fjed4-3.fna.fbcdn.net/v/t51.2885-15/sh0.08/e35/s640x640/130255924_690965171562256_7927208558412686389_n.jpg?_nc_ht=instagram.fjed4-3.fna.fbcdn.net&_nc_cat=104&_nc_ohc=W26FJqkbp44AX_VRSjz&tp=1&oh=aef0851c9b1a76675baca5ef8669369f&oe=5FFF018D,,"💜 Жашым канчада экенин билбейм:)).
Туулган күнүм кайсы күн экенин гана билем 😅.
P.S. Юбкамдын ичинен кыска дагы бир юбка кийип алганым жакшы эле болуптур😅."
https://www.instagram.com/p/CInjiYbFHpB,False,10/12/2020 18:57:32,1607605052,27931,1443,https://instagram.fjed4-2.fna.fbcdn.net/v/t51.2885-15/sh0.08/e35/s640x640/130248019_191125722638603_4425293876427977147_n.jpg?_nc_ht=instagram.fjed4-2.fna.fbcdn.net&_nc_cat=111&_nc_ohc=nU-XG215rawAX_DxEn5&tp=1&oh=735c0a4112a71709887cdcdf85b1a139&oe=6000995A,,"Айфоны 📲 @iphone_ot_liki @iphone_ot_liki @iphone_ot_liki !!!
Аяз кыз күндө АЙФОН ТАРАТЫП ЖАТАТ!
Сиз ойнлп жатасызбы???
Бүгүн эфир 21:00до !!!
Жеңүүчүлөр Кыргызстандан жана Казакстандан келишти!!!
Аяз ата ЛАЙКТАР үчүн бүгүн бир жеңүүчүгө сиздин үйүңүзгө белек сюрприз алып барат!!!"
https://www.instagram.com/p/CImuqIXFV15,False,10/12/2020 11:15:28,1607577328,16734,481,https://instagram.fjed4-5.fna.fbcdn.net/v/t51.2885-15/sh0.08/e35/c0.177.1440.1440a/s640x640/130489207_105494018030065_152002751762875770_n.jpg?_nc_ht=instagram.fjed4-5.fna.fbcdn.net&_nc_cat=1&_nc_ohc=arTMcRlAHPYAX9BuVdK&tp=1&oh=4f36465b02fe0ee889ce2d73b1ecfa44&oe=5FFDDF10,,"Спорт и диета мне дают супер результат !
Самое главное контролировать свой вес !
Ну , а если не получается 😩, тогда 👉🏻👉🏻👉🏻👉🏻 для Вас 👉🏻👉🏻👉🏻Рекламная пауза : МОСКВА,ТУРЦИЯ! Кто у нас ещё не похудел к новому году? Если у вас совсем нет времени на спорт и совсем не получается сидеть на правильном питании,вам точно поможет @aliya_kadyrovaa уже  очень давно ее знаю и уверенна в высоком качестве ее продукта! Есть все сертификаты качества в том числе Халал сертификат! Все доказательства того ,что она профессионал своего дела смотрите у неё на страничке! Фото до/после,сертификаты,отзывы! В интернете много похожих продуктов за которые я не несу ответственности,пишите лично ей 0705774655 ,она подберёт подходящий вам продукт и доведёт до результата! Поможет избавиться от живота после родов,боков и второго подбородка,с ней не только похудеете но и подтянется ваша кожа и не будет обвисать! Вес не возвращается, @aliya_kadyrovaa расскажет как закрепить результат! Так же у неё помимо похудения много чего интересного,а главное все в оригинале! Переходи на страничку @aliya_kadyrovaa и заказывай! В придверии нового года у неё скидки!!!!"
